site_id,zone_id,priority_class,approx_area_acres,persistence_score,indices_triggered,valid_observation_count,mean_relative_underperformance,centroid_lat,centroid_lon,recommended_followup
stanislaus_site_1,stanislaus_site_1_priority_065,Monitor,0.272,0.2955,NDVI;NDMI;NDRE;EVI2,8.0,0.4353,37.3993276,-120.7994686,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_066,Monitor,0.025,0.0,NDVI;NDMI;NDRE;EVI2,8.0,0.5949,37.3993936,-120.8078669,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_067,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.91,37.3992005,-120.7974801,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_068,Monitor,0.321,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.3779,37.3998012,-120.826937,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_069,Monitor,0.346,0.2679,NDVI;NDMI;NDRE;EVI2,8.0,0.4553,37.3993449,-120.8038582,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_070,Monitor,0.074,0.1667,NDMI;NDRE;EVI2,8.0,0.5794,37.3994982,-120.813512,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_071,Monitor,0.173,0.1429,NDVI;NDMI;NDRE;EVI2,8.0,0.5357,37.399308,-120.8060298,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_072,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.3619,37.39966,-120.8271757,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_073,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.6772,37.3992595,-120.8054987,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_074,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.764,37.3991567,-120.7999666,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_075,Scout first,0.074,0.9167,NDVI;NDMI;NDRE;EVI2,8.0,1.2463,37.399144,-120.7992892,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_076,Monitor,0.099,0.3125,NDVI;NDMI;NDRE;EVI2,8.0,0.6241,37.3991367,-120.798894,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_077,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.9121,37.3991125,-120.7975957,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_078,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,0.891,37.3986683,-120.7738871,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_079,Scout first,0.964,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.7828,37.3994274,-120.7962657,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_080,Scout first,0.717,0.931,NDVI;NDMI;NDRE;EVI2,8.0,1.2395,37.398853,-120.7704967,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_081,Monitor,0.173,0.0357,NDVI;NDMI;NDRE;EVI2,8.0,0.5488,37.3993807,-120.810643,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_082,Monitor,0.148,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.4981,37.3991877,-120.8000221,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_083,Monitor,0.371,0.1167,NDVI;NDMI;NDRE;EVI2,8.0,0.5537,37.3994191,-120.8082729,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_084,Monitor,0.099,0.25,NDMI;NDRE;EVI2,8.0,0.6156,37.3992239,-120.8072224,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_085,Monitor,0.272,0.1818,NDVI;NDMI;NDRE;EVI2,8.0,0.606,37.3992551,-120.8065873,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_086,Monitor,0.074,0.1667,NDMI;NDRE;EVI2,8.0,0.6416,37.3991231,-120.7997793,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_087,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.6424,37.399572,-120.8272912,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_088,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,0.9818,37.399318,-120.8135172,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_089,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.6968,37.3992407,-120.8093399,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_090,Monitor,0.099,0.1875,NDVI;NDMI;NDRE;EVI2,8.0,0.643,37.3992291,-120.8087189,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_091,Scout first,0.124,0.95,NDVI;NDMI;NDRE;EVI2,8.0,1.1759,37.3990287,-120.797937,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_092,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.0141,37.3985814,-120.7740591,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_093,Scout first,0.247,0.725,NDVI;NDMI;NDRE;EVI2,8.0,0.9405,37.3997444,-120.827354,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_094,Monitor,0.519,0.25,NDVI;NDMI;EVI2,8.0,0.2672,37.3997684,-120.8276997,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_095,Scout first,0.099,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.7316,37.3989407,-120.7968382,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_096,Monitor,0.025,0.0,NDVI;NDMI;NDRE;EVI2,8.0,0.5352,37.3991527,-120.8094554,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_097,Monitor,0.025,0.0,NDMI;NDRE;EVI2,8.0,0.4581,37.3989702,-120.7996331,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_098,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.8857,37.3980586,-120.7512004,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_099,Scout first,13.492,0.6223,NDVI;NDMI;NDRE;EVI2,8.0,1.0937,37.3990778,-120.7534949,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_100,Scout first,0.124,0.8,NDVI;NDMI;NDRE;EVI2,8.0,1.5801,37.398395,-120.7641807,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_101,Scout first,0.42,0.8824,NDVI;NDMI;NDRE;EVI2,8.0,1.0626,37.3990115,-120.7777574,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_102,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.2901,37.3988822,-120.7997487,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_103,Scout first,0.099,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.0194,37.3980715,-120.7542499,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_104,Scout first,0.173,1.0,NDVI;NDMI;NDRE;EVI2,8.0,2.0069,37.3988339,-120.797152,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_105,Monitor,0.42,0.2059,NDVI;NDMI;NDRE;EVI2,8.0,0.5609,37.3983786,-120.7588388,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_106,Monitor,0.494,0.0875,NDVI;NDMI;NDRE;EVI2,8.0,0.5837,37.3991286,-120.8101,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_107,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.3733,37.3979139,-120.7530686,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_108,Monitor,0.025,0.25,NDMI;NDRE;EVI2,8.0,0.4577,37.3979106,-120.7528992,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_109,Monitor,0.025,0.0,NDVI;EVI2,8.0,0.4849,37.3978956,-120.752109,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_110,Scout first,1.087,0.9489,NDVI;NDMI;NDRE;EVI2,8.0,1.0593,37.3986481,-120.772812,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_111,Monitor,0.049,0.0,NDVI;NDMI;NDRE;EVI2,8.0,0.5754,37.3989044,-120.8106487,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_112,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,2.2754,37.3986495,-120.7969315,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_113,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.5436,37.3979385,-120.7591111,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_114,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.854,37.3978485,-120.7543695,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_115,Scout first,0.049,0.875,NDVI;NDMI;NDRE;EVI2,8.0,1.1015,37.3978281,-120.753297,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_116,Monitor,0.025,0.0,NDVI;NDMI;NDRE;EVI2,8.0,0.5633,37.3978077,-120.7522246,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_117,Scout first,0.914,0.9527,NDVI;NDMI;NDRE;EVI2,8.0,1.4853,37.3984151,-120.7646014,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_118,Monitor,0.222,0.1389,NDMI;NDRE;EVI2,8.0,0.5435,37.3988866,-120.8123876,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_119,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,0.961,37.3988154,-120.8107078,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_120,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.3959,37.3979564,-120.764815,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_121,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7066,37.3977198,-120.7523401,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_122,Monitor,0.42,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.5622,37.3980854,-120.7646284,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
